image,filename,true_class,cnn_class,cnn_confidence,verifier_class,class_specific_evidence,pairwise_evidence,final_evidence,best_rival,margin,verdict
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,260504UA1N_1_1.png,01_Good,01_Good,0.7819168554303503,01_Good,0.4589252060500441,0.3909693029794423,0.42494725451474324,03_Tracking_Error,-0.10192090990193514,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,260504UA1N_1_1.png,01_Good,01_Good,0.7819168554303503,02_Out_of_Focus,0.3815633753681802,0.524064609490776,0.4528139924294781,03_Tracking_Error,-0.10192090990193514,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,260504UA1N_1_1.png,01_Good,01_Good,0.7819168554303503,03_Tracking_Error,0.4686949275361643,0.5850414012971925,0.5268681644166784,03_Tracking_Error,-0.10192090990193514,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504XO6E_1_2.png,260504XO6E_1_2.png,01_Good,01_Good,0.8944057525669525,01_Good,0.5700574123256477,0.39310313048625084,0.4815802714059493,03_Tracking_Error,-0.08659392804454391,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504XO6E_1_2.png,260504XO6E_1_2.png,01_Good,01_Good,0.8944057525669525,02_Out_of_Focus,0.38844190312452204,0.5189155707144477,0.4536787369194849,03_Tracking_Error,-0.08659392804454391,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504XO6E_1_2.png,260504XO6E_1_2.png,01_Good,01_Good,0.8944057525669525,03_Tracking_Error,0.5478406999780582,0.5885076989229282,0.5681741994504932,03_Tracking_Error,-0.08659392804454391,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505C86N_1_1.png,260505C86N_1_1.png,01_Good,01_Good,0.5120961924852014,01_Good,0.6371316952679961,0.40257824475366705,0.5198549700108316,03_Tracking_Error,-0.08012450931310922,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505C86N_1_1.png,260505C86N_1_1.png,01_Good,01_Good,0.5120961924852014,02_Out_of_Focus,0.43668360299490205,0.5077057735492603,0.47219468827208116,03_Tracking_Error,-0.08012450931310922,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505C86N_1_1.png,260505C86N_1_1.png,01_Good,01_Good,0.5120961924852014,03_Tracking_Error,0.608840990673432,0.5911179679744496,0.5999794793239408,03_Tracking_Error,-0.08012450931310922,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505GOYV_1_2.png,260505GOYV_1_2.png,01_Good,01_Good,0.5415891747882126,01_Good,0.5641821911383631,0.4325645984661339,0.4983733948022485,03_Tracking_Error,-0.034332382460385724,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505GOYV_1_2.png,260505GOYV_1_2.png,01_Good,01_Good,0.5415891747882126,02_Out_of_Focus,0.3522745385980997,0.5204965566425226,0.4363855476203111,03_Tracking_Error,-0.034332382460385724,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505GOYV_1_2.png,260505GOYV_1_2.png,01_Good,01_Good,0.5415891747882126,03_Tracking_Error,0.5189690966740343,0.5464424578512342,0.5327057772626342,03_Tracking_Error,-0.034332382460385724,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505HYM1_1_1.png,260505HYM1_1_1.png,01_Good,02_Out_of_Focus,0.5765854507775623,01_Good,0.4664458980342866,0.42716746410733664,0.4468066810708116,03_Tracking_Error,-0.06952838951537088,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505HYM1_1_1.png,260505HYM1_1_1.png,01_Good,02_Out_of_Focus,0.5765854507775623,02_Out_of_Focus,0.36826641752469313,0.5107588230138066,0.43951262026924987,03_Tracking_Error,-0.06952838951537088,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505HYM1_1_1.png,260505HYM1_1_1.png,01_Good,02_Out_of_Focus,0.5765854507775623,03_Tracking_Error,0.45544369005731583,0.5626383295119257,0.5090410097846207,03_Tracking_Error,-0.06952838951537088,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505J2WH_1_2.png,260505J2WH_1_2.png,01_Good,01_Good,0.9285960604303033,01_Good,0.5811533819836509,0.4343646720247578,0.5077590270042043,03_Tracking_Error,-0.02718820931708299,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505J2WH_1_2.png,260505J2WH_1_2.png,01_Good,01_Good,0.9285960604303033,02_Out_of_Focus,0.3257671770936337,0.502871037752809,0.4143191074232213,03_Tracking_Error,-0.02718820931708299,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505J2WH_1_2.png,260505J2WH_1_2.png,01_Good,01_Good,0.9285960604303033,03_Tracking_Error,0.5059611421294667,0.5639333305131077,0.5349472363212873,03_Tracking_Error,-0.02718820931708299,AMBIGUOUS
D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260505KSCR_1_2.png,260505KSCR_1_2.png,01_Good,01_Good,0.9326381091123601,01_Good,0.6063369484820978,0.40488841768122896,0.5056126830816634,03_Tracking_Error,-0.06203973777133953,AMBIGUOUS
