class,feature,value,direction,percentile,directional_support,typicality,evidence,weight,weighted_evidence,image,evidence_source,class_a,class_b,q_a,q_b,delta,score_a,score_b,weighted_score_a,weighted_score_b
01_Good,axis_aligned_line_ratio,0.008244023083264633,LOW,0.11407597650826266,0.8859240234917374,0.22815195301652536,0.6885924023491737,0.2743035651594587,0.1888833509060948,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,background_mad,57.8214,HIGH,0.5833333333333333,0.5833333333333333,0.8333333333333335,0.6583333333333333,0.307195681502541,0.20223715698917283,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,background_median,121.0,HIGH,0.7931034482758621,0.7931034482758621,0.4137931034482758,0.6793103448275861,0.308416934106306,0.20951081385842163,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,bright_area_ratio,0.00025272369384765625,HIGH,0.11705039446145901,0.11705039446145901,0.23410078892291808,0.1521655127998967,0.2406573647431568,0.036619751315214236,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,diagonal_line_ratio,0.9876339653751031,HIGH,0.76122660790846,0.76122660790846,0.47754678418308005,0.6761226607908459,0.4193560187600191,0.28353610722268,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,elongated_angle_consistency,6.123233995736766e-17,LOW,0.2500000000000001,0.7499999999999999,0.5000000000000002,0.6749999999999999,0.2699931884087748,0.18224540217592297,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,elongated_angle_std,90.0,HIGH,0.5683974088603405,0.5683974088603405,0.863205182279319,0.656839740886034,0.2699931884087748,0.1773422559154138,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,elongated_radial_alignment,0.29323887538545335,HIGH,0.24563114515768994,0.24563114515768994,0.4912622903153798,0.31932048870499685,0.2714368562240317,0.08667534958200576,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,elongated_star_count,2.0,HIGH,0.35,0.35,0.7,0.45499999999999996,0.2612020669984468,0.11884694048429327,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,elongated_star_ratio,0.18181818181818182,HIGH,0.888439323747067,0.888439323747067,0.22312135250586596,0.6888439323747066,0.2738396144054423,0.18863275682701824,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,line_angle_std,5.5757448205958955,LOW,0.5661809083851366,0.43381909161486343,0.8676381832297269,0.5639648190993224,0.2713979384181778,0.15305888924393668,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,long_line_count,1213.0,HIGH,0.36904761904761907,0.36904761904761907,0.7380952380952381,0.47976190476190483,0.4549689830227338,0.21827678590257352,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,longest_line_ratio,0.9990234375,HIGH,0.9,0.9,0.19999999999999996,0.69,0.3574728854910834,0.24665629098884753,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,max_aspect_ratio,1.75,HIGH,0.3100858369098711,0.3100858369098711,0.6201716738197423,0.4031115879828324,0.259617444222932,0.10465480020875054,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,max_streak_area_ratio,0.0008401870727539062,HIGH,0.1,0.1,0.19999999999999996,0.12999999999999998,0.2385385628490369,0.031010013170374794,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,max_streak_aspect_ratio,3.6250002318076904,LOW,0.6553140143730972,0.3446859856269028,0.6893719712538056,0.4480917813149736,0.4508651723899776,0.20202897822910773,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
01_Good,max_streak_length_ratio,0.039317219737349945,LOW,0.14943021165282505,0.850569788347175,0.2988604233056501,0.6850569788347175,0.3380344644848008,0.23157286898196924,D:\Internship\Test_Rule\test_rule_new_v2\Dataset_For_Rule_Base\01_Good\260504UA1N_1_1.png,CLASS_SPECIFIC,,,,,,,,,
