weak_evidence,supported_evidence,supported_margin,ambiguous_margin,total,supported_count,weak_count,ambiguous_count,supported_rate,weak_rate,ambiguous_rate,cnn_correct_count,supported_correct,supported_precision,supported_coverage,false_supported,false_supported_rate,useful_count,useful_precision,supported_mean_evidence,weak_mean_evidence,ambiguous_mean_evidence,supported_mean_margin,weak_mean_margin,ambiguous_mean_margin,objective
0.3,0.45,0.04,0.03,147,45,5,97,0.30612244897959184,0.034013605442176874,0.6598639455782312,138,45,1.0,0.32608695652173914,0,0.0,50,1.0,0.5676360210454335,0.4750722542346824,0.47036976736691133,0.0900500343373538,0.03594280230646514,-0.06855871280447369,0.6815217391304348
0.3,0.45,0.05,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362
0.3,0.45,0.05,0.04,147,44,2,101,0.29931972789115646,0.013605442176870748,0.6870748299319728,138,44,1.0,0.3188405797101449,0,0.0,46,1.0,0.5699945494989955,0.44987013631323386,0.47094405150718854,0.0909765432088946,0.04527543581061555,-0.06447275602112175,0.6797101449275362
0.3,0.45,0.06,0.03,147,36,14,97,0.24489795918367346,0.09523809523809523,0.6598639455782312,138,36,1.0,0.2608695652173913,0,0.0,50,1.0,0.5739790348030763,0.5182669260933694,0.47036976736691133,0.09863551055201374,0.048649084060053735,-0.06855871280447369,0.6652173913043478
0.3,0.45,0.06,0.04,147,36,10,101,0.24489795918367346,0.06802721088435375,0.6870748299319728,138,36,1.0,0.2608695652173913,0,0.0,46,1.0,0.5739790348030763,0.5316255197671518,0.47094405150718854,0.09863551055201374,0.054264039294009955,-0.06447275602112175,0.6652173913043478
0.3,0.45,0.06,0.05,147,36,8,103,0.24489795918367346,0.05442176870748299,0.7006802721088435,138,36,1.0,0.2608695652173913,0,0.0,44,1.0,0.5739790348030763,0.5520643656306312,0.47053484927041267,0.09863551055201374,0.05651119016485856,-0.06234172317002005,0.6652173913043478
0.3,0.45,0.07,0.03,147,31,19,97,0.2108843537414966,0.1292517006802721,0.6598639455782312,138,31,1.0,0.2246376811594203,0,0.0,50,1.0,0.5788317617110351,0.5250104002724123,0.47036976736691133,0.10346368086949419,0.0539258657767856,-0.06855871280447369,0.6561594202898551
0.3,0.45,0.07,0.04,147,31,15,101,0.2108843537414966,0.10204081632653061,0.6870748299319728,138,31,1.0,0.2246376811594203,0,0.0,46,1.0,0.5788317617110351,0.5357143891693454,0.47094405150718854,0.10346368086949419,0.05907631105721824,-0.06447275602112175,0.6561594202898551
0.3,0.45,0.07,0.05,147,31,13,103,0.2108843537414966,0.08843537414965986,0.7006802721088435,138,31,1.0,0.2246376811594203,0,0.0,44,1.0,0.5788317617110351,0.5489211973010548,0.47053484927041267,0.10346368086949419,0.06119952263361866,-0.06234172317002005,0.6561594202898551
0.3,0.45,0.07,0.06,147,31,5,111,0.2108843537414966,0.034013605442176874,0.7551020408163265,138,31,1.0,0.2246376811594203,0,0.0,36,1.0,0.5788317617110351,0.5438921279737325,0.4764108504495276,0.10346368086949419,0.06870085458363484,-0.05377574743417294,0.6561594202898551
0.3,0.45,0.08,0.03,147,26,24,97,0.17687074829931973,0.16326530612244897,0.6598639455782312,138,26,1.0,0.18840579710144928,0,0.0,50,1.0,0.5822902819880846,0.5324764536053218,0.47036976736691133,0.10909937868244822,0.05814090462373301,-0.06855871280447369,0.6471014492753623
0.3,0.45,0.08,0.04,147,26,20,101,0.17687074829931973,0.1360544217687075,0.6870748299319728,138,26,1.0,0.18840579710144928,0,0.0,46,1.0,0.5822902819880846,0.5419976559446036,0.47094405150718854,0.10909937868244822,0.06284674635344699,-0.06447275602112175,0.6471014492753623
