weak_evidence,supported_evidence,supported_margin,ambiguous_margin,total,supported_count,weak_count,ambiguous_count,supported_rate,weak_rate,ambiguous_rate,cnn_correct_count,supported_correct,supported_precision,supported_coverage,false_supported,false_supported_rate,useful_count,useful_precision,supported_mean_evidence,weak_mean_evidence,ambiguous_mean_evidence,supported_mean_margin,weak_mean_margin,ambiguous_mean_margin,objective,passes_precision_90,passes_false_supported_10,passes_basic_quality,rank
0.3,0.45,0.04,0.03,147,45,5,97,0.30612244897959184,0.034013605442176874,0.6598639455782312,138,45,1.0,0.32608695652173914,0,0.0,50,1.0,0.5676360210454335,0.4750722542346824,0.47036976736691133,0.0900500343373538,0.03594280230646514,-0.06855871280447369,0.6815217391304348,True,True,True,1
0.32,0.45,0.04,0.03,147,45,5,97,0.30612244897959184,0.034013605442176874,0.6598639455782312,138,45,1.0,0.32608695652173914,0,0.0,50,1.0,0.5676360210454335,0.4750722542346824,0.47036976736691133,0.0900500343373538,0.03594280230646514,-0.06855871280447369,0.6815217391304348,True,True,True,2
0.34,0.45,0.04,0.03,147,45,5,97,0.30612244897959184,0.034013605442176874,0.6598639455782312,138,45,1.0,0.32608695652173914,0,0.0,50,1.0,0.5676360210454335,0.4750722542346824,0.47036976736691133,0.0900500343373538,0.03594280230646514,-0.06855871280447369,0.6815217391304348,True,True,True,3
0.36,0.45,0.04,0.03,147,45,5,97,0.30612244897959184,0.034013605442176874,0.6598639455782312,138,45,1.0,0.32608695652173914,0,0.0,50,1.0,0.5676360210454335,0.4750722542346824,0.47036976736691133,0.0900500343373538,0.03594280230646514,-0.06855871280447369,0.6815217391304348,True,True,True,4
0.38,0.45,0.04,0.03,147,45,5,97,0.30612244897959184,0.034013605442176874,0.6598639455782312,138,45,1.0,0.32608695652173914,0,0.0,50,1.0,0.5676360210454335,0.4750722542346824,0.47036976736691133,0.0900500343373538,0.03594280230646514,-0.06855871280447369,0.6815217391304348,True,True,True,5
0.4,0.45,0.04,0.03,147,45,5,97,0.30612244897959184,0.034013605442176874,0.6598639455782312,138,45,1.0,0.32608695652173914,0,0.0,50,1.0,0.5676360210454335,0.4750722542346824,0.47036976736691133,0.0900500343373538,0.03594280230646514,-0.06855871280447369,0.6815217391304348,True,True,True,6
0.42,0.45,0.04,0.03,147,45,5,97,0.30612244897959184,0.034013605442176874,0.6598639455782312,138,45,1.0,0.32608695652173914,0,0.0,50,1.0,0.5676360210454335,0.4750722542346824,0.47036976736691133,0.0900500343373538,0.03594280230646514,-0.06855871280447369,0.6815217391304348,True,True,True,7
0.44,0.45,0.04,0.03,147,45,3,99,0.30612244897959184,0.02040816326530612,0.673469387755102,138,45,1.0,0.32608695652173914,0,0.0,48,1.0,0.5676360210454335,0.5026228452731438,0.46962990070650884,0.0900500343373538,0.03593435875141143,-0.06644731521975612,0.6815217391304348,True,True,True,8
0.3,0.45,0.05,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,9
0.3,0.45,0.05,0.04,147,44,2,101,0.29931972789115646,0.013605442176870748,0.6870748299319728,138,44,1.0,0.3188405797101449,0,0.0,46,1.0,0.5699945494989955,0.44987013631323386,0.47094405150718854,0.0909765432088946,0.04527543581061555,-0.06447275602112175,0.6797101449275362,True,True,True,10
0.3,0.47,0.04,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,11
0.3,0.47,0.05,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,12
0.3,0.47,0.05,0.04,147,44,2,101,0.29931972789115646,0.013605442176870748,0.6870748299319728,138,44,1.0,0.3188405797101449,0,0.0,46,1.0,0.5699945494989955,0.44987013631323386,0.47094405150718854,0.0909765432088946,0.04527543581061555,-0.06447275602112175,0.6797101449275362,True,True,True,13
0.3,0.49,0.04,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,14
0.3,0.49,0.05,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,15
0.3,0.49,0.05,0.04,147,44,2,101,0.29931972789115646,0.013605442176870748,0.6870748299319728,138,44,1.0,0.3188405797101449,0,0.0,46,1.0,0.5699945494989955,0.44987013631323386,0.47094405150718854,0.0909765432088946,0.04527543581061555,-0.06447275602112175,0.6797101449275362,True,True,True,16
0.32,0.45,0.05,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,17
0.32,0.45,0.05,0.04,147,44,2,101,0.29931972789115646,0.013605442176870748,0.6870748299319728,138,44,1.0,0.3188405797101449,0,0.0,46,1.0,0.5699945494989955,0.44987013631323386,0.47094405150718854,0.0909765432088946,0.04527543581061555,-0.06447275602112175,0.6797101449275362,True,True,True,18
0.32,0.47,0.04,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,19
0.32,0.47,0.05,0.03,147,44,6,97,0.29931972789115646,0.04081632653061224,0.6598639455782312,138,44,1.0,0.3188405797101449,0,0.0,50,1.0,0.5699945494989955,0.47320367337702035,0.47036976736691133,0.0909765432088946,0.03816627592031395,-0.06855871280447369,0.6797101449275362,True,True,True,20
0.32,0.47,0.05,0.04,147,44,2,101,0.29931972789115646,0.013605442176870748,0.6870748299319728,138,44,1.0,0.3188405797101449,0,0.0,46,1.0,0.5699945494989955,0.44987013631323386,0.47094405150718854,0.0909765432088946,0.04527543581061555,-0.06447275602112175,0.6797101449275362,True,True,True,21
